host,ip,open_ports,http_url,http_status,server,x_powered_by,title,app_guess,waf
autodiscover.valid.com,2603:1056:2:403::8,,https://outlook.office365.com/mail/?realm=valid.com&vd=autodiscover,200,Microsoft-HTTPAPI/2.0,,Outlook,,
apollo.valid.com,2600:1900:4001:370:8000:8b::,,https://apollo.valid.com/index.html,404,,,,,
api.valid.com,34.102.140.48,80;443,https://api.valid.com/,404,,,,,
chat.valid.com,136.110.132.37,80;443,https://chat.valid.com/,200,Caddy,,Portal DevOps - Login,,
65.valid.com,104.18.34.21,80;443;8080,http://65.valid.com/,409,cloudflare,,DNS resolution error | 65.valid.com | Cloudflare,,Cloudflare
bpm.valid.com,45.60.201.122,21;53;80;110;143;443;465;587;636;993;995;1433;1521;3306;3389;5900;8080,https://bpm.valid.com/,200,Webserver,,,,
email.valid.com,34.102.239.211,80;443,https://email.valid.com/,404,,,,,
edu.valid.com,144.22.137.90,80;443,https://edu.valid.com/auth/signin,200,,,,,
gp.valid.com,35.222.214.62,22;443,,,,,,,
go.valid.com,18.208.125.13,80;443,https://valid.com/trusted-connectivity,200,cloudflare,,Trusted Connectivity,,Cloudflare
test.valid.com,45.60.195.122,21;53;80;110;143;443;465;587;636;993;995;1433;1521;3306;3389;5900;8080,https://test.valid.com/,503,,,,,
ir.valid.com,34.239.68.27,80;443,,,,,,,
workflow.valid.com,54.94.38.1,80;443,https://workflow.valid.com/home,200,,,Valid - Aprova&ccedil&atildeo de Documentos,,
lyncdiscover.valid.com,13.107.213.34,80;443,,,,,,,
webmail.valid.com,13.107.213.34,80;443,https://outlook.office365.com/mail/,200,Microsoft-HTTPAPI/2.0,,Outlook,,
ri.valid.com,34.239.68.27,80;443,,,,,,,
mia.valid.com,185.212.70.178,21;80;443;3306,https://mia.valid.com/login/?redirect_to=https%3A%2F%2Fmia.valid.com%2F,200,LiteSpeed,PHP/7.4.33,Iniciar sesión - Mia,,
agora.valid.com,107.170.196.140,80;443,https://agora-valid.my.salesforce.com/visualforce/session?url=https%3A%2F%2Fagora-valid.lightning.force.com%2Fvisualforce%2Fsession%3Furl%3Dhttps%253A%252F%252Fagora-valid--simpplr.vf.force.com%252Fapex%252Fsimpplr__app,200,sfdcedge,,,,
www.valid.com,45.60.201.122,21;53;80;110;143;443;465;587;636;993;995;1433;1521;3306;3389;5900;8080,https://valid.com/,200,cloudflare,,Valid | A Evolução da Confiança,,Cloudflare
